run_id,scenario_id,repetition,offered_rate,event_id,claim_id,publish_ack_ms,queue_delay_ms,inference_ms,processing_ms,end_to_end_ms,success,error
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,1.025708,1.401042,5.86825,40.7105,42.111542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,0.713916,0.953333,5.346375,39.460958,40.414291,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,1.092,1.213625,4.90975,38.394916,39.608541,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,1.009625,1.389041,5.155709,41.078209,42.46725,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,0.967583,1.17975,6.108333,41.935875,43.115625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,0.752167,0.990625,5.882041,38.266792,39.257417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,1.259292,1.516792,5.139125,39.279666,40.796458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,1.067834,1.284042,4.836917,40.190125,41.474167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,0.976625,1.146333,5.009167,39.346583,40.492916,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,0.924417,1.361917,4.609625,37.425,38.786917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,1.264875,38.754792,4.169917,34.641541,73.396333,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,0.614666,72.955208,4.234959,33.222417,106.177625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,0.526459,106.41375,4.620875,36.427459,142.841209,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,0.538667,143.301708,4.248583,36.436792,179.7385,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,0.446958,180.164083,5.3935,37.562959,217.727042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,0.533333,218.235083,4.268125,38.588334,256.823417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,0.55275,257.139375,4.128875,33.813375,290.95275,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,0.957458,291.659166,5.073541,36.118834,327.778,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,1.05475,328.55975,4.682708,36.654541,365.214291,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,0.769834,365.208459,4.464875,36.380083,401.588542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,0.734833,401.825458,4.701709,37.787625,439.613083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,0.6175,440.469375,4.634583,40.686542,481.155917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,0.552666,482.123083,4.626,36.640542,518.763625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,0.868166,519.199666,4.821834,38.4525,557.652166,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,0.50475,557.662208,4.723625,38.084,595.746208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,0.571083,596.2405,5.106042,36.238375,632.478875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,0.636167,633.091708,4.278584,36.966834,670.058542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,0.5835,670.408542,4.832333,40.046833,710.455375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,0.571208,710.847167,4.936417,36.718375,747.565542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,0.703916,747.900166,4.66175,34.716042,782.616208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,0.63725,782.887708,4.633625,36.492584,819.380292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,0.513583,819.919917,4.944209,36.858083,856.778,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,0.526791,857.134958,4.17725,35.206417,892.341375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,0.787709,892.830209,4.065541,32.661125,925.491334,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,0.436958,925.547458,4.547708,33.724459,959.271917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,0.422583,959.937583,4.487709,33.124542,993.062125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,0.503083,993.617666,5.138708,36.24725,1029.864916,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,0.418875,1030.259542,5.15475,36.96625,1067.225792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,0.471458,1067.809041,4.373916,34.189,1101.998041,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,1.249666,1.317125,4.88975,36.404625,37.72175,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,3.357708,3.603667,7.196333,63.971583,67.57525,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,3.205208,3.75825,9.553625,66.299375,70.057625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,3.969208,4.682708,7.684041,67.420292,72.103,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,3.725916,4.241916,6.566083,60.688709,64.930625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,1.487791,1.681708,5.169625,49.287292,50.969,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,3.307083,3.615542,6.585209,58.031041,61.646583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,3.715792,4.521084,8.919042,65.127333,69.648417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,4.162625,4.73925,8.499708,61.189792,65.929042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,2.414375,2.777833,7.73575,60.203208,62.981041,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,5.901166,7.310416,12.200708,71.711875,79.022291,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,1.308041,1.47575,4.684625,39.166166,40.641916,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,1.352,1.589208,7.112959,53.915417,55.504625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.316167,1.632333,7.306833,51.327292,52.959625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,2.081333,2.462041,9.884916,71.858459,74.3205,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,2.084875,2.416834,8.449542,63.166458,65.583292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,4.834667,5.159667,4.485334,47.725083,52.88475,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,2.727166,3.194708,5.304458,44.711917,47.906625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,4.199833,4.797292,6.07375,59.908583,64.705875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,1.625375,1.914125,9.898708,65.915,67.829125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,4.41525,5.04475,7.172291,66.921209,71.965959,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,6.224166,6.987791,6.140791,60.674917,67.662708,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,4.846667,5.185917,6.520916,69.170333,74.35625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,4.291917,5.168959,9.007166,70.089958,75.258917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,4.378875,5.026834,5.293083,56.464333,61.491167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,6.844375,7.176125,5.78675,53.976042,61.152167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,3.964709,4.703209,6.89,57.011791,61.715,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,2.145709,2.495875,5.557833,53.807792,56.303667,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,3.864334,4.537667,5.800458,63.791083,68.32875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,1.500291,1.770541,8.65675,59.58425,61.354791,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,1.264458,1.440458,5.345958,38.361292,39.80175,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,1.526583,1.874333,9.053292,56.087208,57.961541,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,1.30575,1.514208,7.941458,56.577792,58.092,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,1.49825,1.914959,5.632958,48.689208,50.604167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,1.542083,1.836417,6.416708,58.7545,60.590917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,1.5365,1.801583,8.325791,57.900958,59.702541,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,1.5185,1.792375,5.684375,51.202083,52.994458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,1.347958,1.647917,10.287917,55.33825,56.986167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,1.32925,1.546417,5.023833,49.500875,51.047292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,3.022958,3.217083,8.032208,57.641334,60.858417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,1.59275,1.935917,7.102,58.066,60.001917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,1.424291,1.73175,9.884125,62.324875,64.056625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,1.248958,1.869333,9.68425,59.376625,61.245958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.356167,1.6465,7.981084,53.737,55.3835,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,1.330208,1.623083,7.768375,56.761625,58.384708,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,1.620083,1.991208,9.226333,56.904125,58.895333,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,2.047042,2.331625,6.680084,54.289375,56.621,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,1.282666,1.520833,7.036,51.786125,53.306958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,1.488625,1.7235,6.108708,51.687167,53.410667,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,1.427125,1.685416,5.813291,51.869709,53.555125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,2.605625,2.841708,7.17225,50.985292,53.827,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,1.398916,1.624083,5.640875,51.430333,53.054416,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,1.358917,1.645833,6.050083,46.473709,48.119542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,1.842125,2.143916,5.817625,51.087542,53.231458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,1.41925,1.622583,7.158708,49.949834,51.572417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,1.604166,2.0375,5.7075,49.661791,51.699291,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,1.36475,1.582041,5.560833,50.643167,52.225208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,1.855417,2.3455,7.428917,49.659375,52.004875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,1.829334,2.066417,6.223292,52.600667,54.667084,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,1.497209,1.683834,8.494208,54.560958,56.244792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,0.813542,1.035708,4.608875,38.347625,39.383333,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,1.122208,1.345542,5.887209,41.50225,42.847792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,0.921083,1.142792,5.248958,39.166708,40.3095,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,0.853958,1.06575,5.483167,40.765292,41.831042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,0.961417,1.189,5.469583,40.356042,41.545042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,0.8855,1.094333,7.769959,47.739084,48.833417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,1.04875,1.886208,4.609875,36.524917,38.411125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,0.910458,1.110583,4.644709,38.480833,39.591416,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,0.88875,1.083834,5.780709,40.365916,41.44975,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,0.988583,1.201291,4.575334,43.78275,44.984041,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,0.884959,1.080917,5.143625,37.768417,38.849334,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,1.210917,1.381167,5.0835,39.766333,41.1475,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,0.886584,1.079792,4.440834,38.624333,39.704125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.014042,1.228042,5.217583,40.043667,41.271709,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,1.098542,1.362583,4.822166,37.828917,39.1915,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,1.166333,1.381,5.2125,42.365125,43.746125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,1.0045,1.24625,5.946833,38.98225,40.2285,True,
